dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
AgRe,4.220092707124008,47,75,144.0,137.0,203,217,11,7,1.93,1.9,1.30447,0.060396,7.5762,7.8335
AgOs,4.351366104960753,47,76,144.0,135.0,203,216,11,8,1.93,2.2,1.30447,1.077661,7.5762,8.4382
AgIr,4.522066692279855,47,77,144.0,135.5,203,202,11,9,1.93,2.2,1.30447,1.564057,7.5762,8.967
AgPt,4.248719394627267,47,78,144.0,138.5,203,209,11,10,1.93,2.2,1.30447,2.1251,7.5762,8.9588
AgAu,4.10313448948162,47,79,144.0,144.0,203,217,11,11,1.93,2.4,1.30447,2.30861,7.5762,9.2255
AgBi,-4.5703417161074125,47,83,144.0,154.7,203,243,11,15,1.93,1.9,1.30447,0.942362,7.5762,7.2855
CdTi,-4.554826299971457,48,22,148.9,147.0,230,187,12,4,1.69,1.54,-0.7,0.07554,8.9938,6.8281
CdV,-0.3549398417501412,48,23,148.9,134.0,230,179,12,5,1.69,1.63,-0.7,0.52766,8.9938,6.7462
CdCr,1.9960963936278973,48,24,148.9,128.0,230,189,12,6,1.69,1.66,-0.7,0.675928,8.9938,6.7665
CdMn,1.9960963936278973,48,25,148.9,127.0,230,197,12,7,1.69,1.55,-0.7,-0.5,8.9938,7.434
CdFe,2.120650105835276,48,26,148.9,126.0,230,194,12,8,1.69,1.83,-0.7,0.153236,8.9938,7.9024
CdCo,2.120650105835276,48,27,148.9,125.0,230,192,12,9,1.69,1.88,-0.7,0.662255,8.9938,7.881
CdNi,2.1571035445497726,48,28,148.9,124.0,230,184,12,10,1.69,1.91,-0.7,1.157368,8.9938,7.6399
CdCu,2.2115306929372127,48,29,148.9,128.0,230,186,12,11,1.69,1.9,-0.7,1.23578,8.9938,7.7264
CdZn,2.3367637192466226,48,30,148.9,134.0,230,210,12,12,1.69,1.65,-0.7,-0.6,8.9938,9.3942
CdZr,-4.842694656619173,48,40,148.9,160.0,230,186,12,4,1.69,1.33,-0.7,0.433283,8.9938,6.6339
CdNb,-4.881662482865167,48,41,148.9,146.0,230,207,12,5,1.69,1.6,-0.7,0.9174,8.9938,6.7589
CdMo,2.052027407276511,48,42,148.9,139.0,230,209,12,6,1.69,2.16,-0.7,0.74723,8.9938,7.0924
CdTc,2.0397924393218814,48,43,148.9,136.0,230,209,12,7,1.69,2.1,-0.7,0.636,8.9938,7.28
CdRu,2.1602016420027534,48,44,148.9,134.0,230,207,12,8,1.69,2.2,-0.7,1.04627,8.9938,7.3605
CdRh,2.1762019823476453,48,45,148.9,134.0,230,195,12,9,1.69,2.28,-0.7,1.14289,8.9938,7.4589
CdPd,2.1794819291729084,48,46,148.9,137.0,230,202,12,10,1.69,2.2,-0.7,0.56214,8.9938,8.3369
CdAg,2.069817552078971,48,47,148.9,144.0,230,203,12,11,1.69,1.93,-0.7,1.30447,8.9938,7.5762
CdCd,-3.8210411547007874,48,48,148.9,148.9,230,230,12,12,1.69,1.69,-0.7,-0.7,8.9938,8.9938
CdIn,-5.189659658293824,48,49,148.9,167.0,230,236,12,13,1.69,1.78,-0.7,0.38392,8.9938,5.7864
CdSn,-4.838979976036283,48,50,148.9,151.0,230,233,12,14,1.69,1.96,-0.7,1.11207,8.9938,7.3439
CdW,2.0166132476767387,48,74,148.9,139.0,230,210,12,6,1.69,1.7,-0.7,0.8165,8.9938,7.864
CdRe,1.700005355788488,48,75,148.9,137.0,230,217,12,7,1.69,1.9,-0.7,0.060396,8.9938,7.8335
CdOs,1.8204145584693592,48,76,148.9,135.0,230,216,12,8,1.69,2.2,-0.7,1.077661,8.9938,8.4382
CdIr,2.17924051036048,48,77,148.9,135.5,230,202,12,9,1.69,2.2,-0.7,1.564057,8.9938,8.967
CdPt,2.1109846355866373,48,78,148.9,138.5,230,209,12,10,1.69,2.2,-0.7,2.1251,8.9938,8.9588
CdAu,1.6509219534641213,48,79,148.9,144.0,230,217,12,11,1.69,2.4,-0.7,2.30861,8.9938,9.2255
CdBi,-4.88642072474318,48,83,148.9,154.7,230,243,12,15,1.69,1.9,-0.7,0.942362,8.9938,7.2855
InTi,-5.486556940869621,49,22,167.0,147.0,236,187,13,4,1.78,1.54,0.38392,0.07554,5.7864,6.8281
InV,-1.0750544672688935,49,23,167.0,134.0,236,179,13,5,1.78,1.63,0.38392,0.52766,5.7864,6.7462
InCr,0.8551267150496209,49,24,167.0,128.0,236,189,13,6,1.78,1.66,0.38392,0.675928,5.7864,6.7665
InMn,0.8940814997978985,49,25,167.0,127.0,236,197,13,7,1.78,1.55,0.38392,-0.5,5.7864,7.434
InFe,1.0054201575143973,49,26,167.0,126.0,236,194,13,8,1.78,1.83,0.38392,0.153236,5.7864,7.9024
InCo,1.0480636186918255,49,27,167.0,125.0,236,192,13,9,1.78,1.88,0.38392,0.662255,5.7864,7.881
InNi,1.1087786144680762,49,28,167.0,124.0,236,184,13,10,1.78,1.91,0.38392,1.157368,5.7864,7.6399
InCu,1.1132044755363637,49,29,167.0,128.0,236,186,13,11,1.78,1.9,0.38392,1.23578,5.7864,7.7264
InZn,1.1766388846465212,49,30,167.0,134.0,236,210,13,12,1.78,1.65,0.38392,-0.6,5.7864,9.3942
InZr,-6.689327495333428,49,40,167.0,160.0,236,186,13,4,1.78,1.33,0.38392,0.433283,5.7864,6.6339
InNb,-6.770240307176222,49,41,167.0,146.0,236,207,13,5,1.78,1.6,0.38392,0.9174,5.7864,6.7589
InMo,1.1262204503577609,49,42,167.0,139.0,236,209,13,6,1.78,2.16,0.38392,0.74723,5.7864,7.0924
InTc,1.1139854824031314,49,43,167.0,136.0,236,209,13,7,1.78,2.1,0.38392,0.636,5.7864,7.28
InRu,0.948317312124111,49,44,167.0,134.0,236,207,13,8,1.78,2.2,0.38392,1.04627,5.7864,7.3605
InRh,1.0444981737839287,49,45,167.0,134.0,236,195,13,9,1.78,2.28,0.38392,1.14289,5.7864,7.4589
InPd,1.3095939365073288,49,46,167.0,137.0,236,202,13,10,1.78,2.2,0.38392,0.56214,5.7864,8.3369
InAg,1.2700392877282878,49,47,167.0,144.0,236,203,13,11,1.78,1.93,0.38392,1.30447,5.7864,7.5762
InCd,-4.334066679142579,49,48,167.0,148.9,236,230,13,12,1.78,1.69,0.38392,-0.7,5.7864,8.9938
InIn,-6.425109140595378,49,49,167.0,167.0,236,236,13,13,1.78,1.78,0.38392,0.38392,5.7864,5.7864
InSn,-5.528280949026522,49,50,167.0,151.0,236,233,13,14,1.78,1.96,0.38392,1.11207,5.7864,7.3439
InW,1.0665447336962341,49,74,167.0,139.0,236,210,13,6,1.78,1.7,0.38392,0.8165,5.7864,7.864
InRe,0.7483719060746488,49,75,167.0,137.0,236,217,13,7,1.78,1.9,0.38392,0.060396,5.7864,7.8335
InOs,0.5827037357956282,49,76,167.0,135.0,236,216,13,8,1.78,2.2,0.38392,1.077661,5.7864,8.4382
InIr,0.9028965671209741,49,77,167.0,135.5,236,202,13,9,1.78,2.2,0.38392,1.564057,5.7864,8.967
InPt,0.9451326921389841,49,78,167.0,138.5,236,209,13,10,1.78,2.2,0.38392,2.1251,5.7864,8.9588
InAu,0.5668903056737719,49,79,167.0,144.0,236,217,13,11,1.78,2.4,0.38392,2.30861,5.7864,9.2255
InBi,-5.696100275347454,49,83,167.0,154.7,236,243,13,15,1.78,1.9,0.38392,0.942362,5.7864,7.2855
SnTi,-4.931572040271093,50,22,151.0,147.0,233,187,14,4,1.96,1.54,1.11207,0.07554,7.3439,6.8281
SnV,-0.9151888177229355,50,23,151.0,134.0,233,179,14,5,1.96,1.63,1.11207,0.52766,7.3439,6.7462
SnCr,1.4032879531042404,50,24,151.0,128.0,233,189,14,6,1.96,1.66,1.11207,0.675928,7.3439,6.7665
SnMn,1.4580011159293804,50,25,151.0,127.0,233,197,14,7,1.96,1.55,1.11207,-0.5,7.3439,7.434
SnFe,1.4994628590708718,50,26,151.0,126.0,233,194,14,8,1.96,1.83,1.11207,0.153236,7.3439,7.9024
SnCo,1.4994628590708718,50,27,151.0,125.0,233,192,14,9,1.96,1.88,1.11207,0.662255,7.3439,7.881
SnNi,1.5601778548471226,50,28,151.0,124.0,233,184,14,10,1.96,1.91,1.11207,1.157368,7.3439,7.6399
SnCu,1.5316504582686712,50,29,151.0,128.0,233,186,14,11,1.96,1.9,1.11207,1.23578,7.3439,7.7264
SnZn,1.5950848673788287,50,30,151.0,134.0,233,210,14,12,1.96,1.65,1.11207,-0.6,7.3439,9.3942
SnZr,-5.180438619768277,50,40,151.0,160.0,233,186,14,4,1.96,1.33,1.11207,0.433283,7.3439,6.6339
SnNb,-5.235221326573183,50,41,151.0,146.0,233,207,14,5,1.96,1.6,1.11207,0.9174,7.3439,6.7589
SnMo,1.4216819066153559,50,42,151.0,139.0,233,209,14,6,1.96,2.16,1.11207,0.74723,7.3439,7.0924
SnTc,1.4094469386607265,50,43,151.0,136.0,233,209,14,7,1.96,2.1,1.11207,0.636,7.3439,7.28
SnRu,1.4699662293818592,50,44,151.0,134.0,233,207,14,8,1.96,2.2,1.11207,1.04627,7.3439,7.3605
SnRh,1.5235036298642486,50,45,151.0,134.0,233,195,14,9,1.96,2.28,1.11207,1.14289,7.3439,7.4589
SnPd,1.5025220196277567,50,46,151.0,137.0,233,202,14,10,1.96,2.2,1.11207,0.56214,7.3439,8.3369
SnAg,1.413539368005988,50,47,151.0,144.0,233,203,14,11,1.96,1.93,1.11207,1.30447,7.3439,7.5762
SnCd,-4.3639806201547575,50,48,151.0,148.9,233,230,14,12,1.96,1.69,1.11207,-0.7,7.3439,8.9938
SnIn,-5.6585545809699145,50,49,151.0,167.0,233,236,14,13,1.96,1.78,1.11207,0.38392,7.3439,5.7864
SnSn,-5.381919441490252,50,50,151.0,151.0,233,233,14,14,1.96,1.96,1.11207,1.11207,7.3439,7.3439
SnW,1.3620061899538292,50,74,151.0,139.0,233,210,14,6,1.96,1.7,1.11207,0.8165,7.3439,7.864
SnRe,1.0438333623322444,50,75,151.0,137.0,233,217,14,7,1.96,1.9,1.11207,0.060396,7.3439,7.8335
SnOs,1.1043526530533772,50,76,151.0,135.0,233,216,14,8,1.96,2.2,1.11207,1.077661,7.3439,8.4382
SnIr,1.3324740203585665,50,77,151.0,135.5,233,202,14,9,1.96,2.2,1.11207,1.564057,7.3439,8.967
SnPt,1.0886327724166842,50,78,151.0,138.5,233,209,14,10,1.96,2.2,1.11207,2.1251,7.3439,8.9588
SnAu,0.6297214730777615,50,79,151.0,144.0,233,217,14,11,1.96,2.4,1.11207,2.30861,7.3439,9.2255
SnBi,-5.549738767811184,50,83,151.0,154.7,233,243,14,15,1.96,1.9,1.11207,0.942362,7.3439,7.2855
WTi,-4.715607927398757,74,22,139.0,147.0,210,187,6,4,1.7,1.54,0.8165,0.07554,7.864,6.8281
WV,-3.5373004167675464,74,23,139.0,134.0,210,179,6,5,1.7,1.63,0.8165,0.52766,7.864,6.7462
WCr,-1.4770706857629554,74,24,139.0,128.0,210,189,6,6,1.7,1.66,0.8165,0.675928,7.864,6.7665
WMn,-1.410797673596227,74,25,139.0,127.0,210,197,6,7,1.7,1.55,0.8165,-0.5,7.864,7.434
WFe,-1.3729341126496304,74,26,139.0,126.0,210,194,6,8,1.7,1.83,0.8165,0.153236,7.864,7.9024
WCo,-1.3844939619912189,74,27,139.0,125.0,210,192,6,9,1.7,1.88,0.8165,0.662255,7.864,7.881
WNi,-1.5530000420911256,74,28,139.0,124.0,210,184,6,10,1.7,1.91,0.8165,1.157368,7.864,7.6399
WCu,-1.6306052838048366,74,29,139.0,128.0,210,186,6,11,1.7,1.9,0.8165,1.23578,7.864,7.7264
WZn,-1.9058891855949784,74,30,139.0,134.0,210,210,6,12,1.7,1.65,0.8165,-0.6,7.864,9.3942
WZr,-5.014345305916627,74,40,139.0,160.0,210,186,6,4,1.7,1.33,0.8165,0.433283,7.864,6.6339
WNb,-5.080631359581071,74,41,139.0,146.0,210,207,6,5,1.7,1.6,0.8165,0.9174,7.864,6.7589
WMo,-1.5575880604420578,74,42,139.0,139.0,210,209,6,6,1.7,2.16,0.8165,0.74723,7.864,7.0924
WTc,-1.8456110429074284,74,43,139.0,136.0,210,209,6,7,1.7,2.1,0.8165,0.636,7.864,7.28
WRu,-1.216107475066475,74,44,139.0,134.0,210,207,6,8,1.7,2.2,0.8165,1.04627,7.864,7.3605
WRh,-1.1625700745840857,74,45,139.0,134.0,210,195,6,9,1.7,2.28,0.8165,1.14289,7.864,7.4589
WPd,-1.412772760696735,74,46,139.0,137.0,210,202,6,10,1.7,2.2,0.8165,0.56214,7.864,8.3369
WAg,-1.7890495734847185,74,47,139.0,144.0,210,203,6,11,1.7,1.93,0.8165,1.30447,7.864,7.5762
WCd,-4.33108276963142,74,48,139.0,148.9,210,230,6,12,1.7,1.69,0.8165,-0.7,7.864,8.9938
WIn,-5.564521249790087,74,49,139.0,167.0,210,236,6,13,1.7,1.78,0.8165,0.38392,7.864,5.7864
WSn,-5.433533045866506,74,50,139.0,151.0,210,233,6,14,1.7,1.96,0.8165,1.11207,7.864,7.3439
WW,-1.8456110429074284,74,74,139.0,139.0,210,210,6,6,1.7,1.7,0.8165,0.8165,7.864,7.864
WRe,-1.83405119356584,74,75,139.0,137.0,210,217,6,7,1.7,1.9,0.8165,0.060396,7.864,7.8335
WOs,-1.4494138257158156,74,76,139.0,135.0,210,216,6,8,1.7,2.2,0.8165,1.077661,7.864,8.4382
WIr,-1.3061589353828704,74,77,139.0,135.5,210,202,6,9,1.7,2.2,0.8165,1.564057,7.864,8.967
WPt,-1.9798385035107267,74,78,139.0,138.5,210,209,6,10,1.7,2.2,0.8165,2.1251,7.864,8.9588
WAu,-2.049163970954501,74,79,139.0,144.0,210,217,6,11,1.7,2.4,0.8165,2.30861,7.864,9.2255
WBi,-5.55391162348054,74,83,139.0,154.7,210,243,6,15,1.7,1.9,0.8165,0.942362,7.864,7.2855
ReTi,-4.454321634689237,75,22,137.0,147.0,217,187,7,4,1.9,1.54,0.060396,0.07554,7.8335,6.8281
ReV,-2.039970404061649,75,23,137.0,134.0,217,179,7,5,1.9,1.63,0.060396,0.52766,7.8335,6.7462
ReCr,1.051157044961497,75,24,137.0,128.0,217,189,7,6,1.9,1.66,0.060396,0.675928,7.8335,6.7665
ReMn,1.1016716790513632,75,25,137.0,127.0,217,197,7,7,1.9,1.55,0.060396,-0.5,7.8335,7.434
ReFe,1.1009040415625673,75,26,137.0,126.0,217,194,7,8,1.9,1.83,0.060396,0.153236,7.8335,7.9024
ReCo,1.0893441922209788,75,27,137.0,125.0,217,192,7,9,1.9,1.88,0.060396,0.662255,7.8335,7.881
ReNi,0.920838112121072,75,28,137.0,124.0,217,184,7,10,1.9,1.91,0.060396,1.157368,7.8335,7.6399
ReCu,0.9248043291047605,75,29,137.0,128.0,217,186,7,11,1.9,1.9,0.060396,1.23578,7.8335,7.7264
ReZn,0.8828267779639594,75,30,137.0,134.0,217,210,7,12,1.9,1.65,0.060396,-0.6,7.8335,9.3942
ReZr,-4.753756973673323,75,40,137.0,160.0,217,186,7,4,1.9,1.33,0.060396,0.433283,7.8335,6.6339
ReNb,-4.8042846492609055,75,41,137.0,146.0,217,207,7,5,1.9,1.6,0.060396,0.9174,7.8335,6.7589
ReMo,0.928158006420994,75,42,137.0,139.0,217,209,7,6,1.9,2.16,0.060396,0.74723,7.8335,7.0924
ReTc,0.9159230384663646,75,43,137.0,136.0,217,209,7,7,1.9,2.1,0.060396,0.636,7.8335,7.28
ReRu,1.0363322411472367,75,44,137.0,134.0,217,207,7,8,1.9,2.2,0.060396,1.04627,7.8335,7.3605
ReRh,1.089869641629626,75,45,137.0,134.0,217,195,7,9,1.9,2.28,0.060396,1.14289,7.8335,7.4589
RePd,0.8396669555169765,75,46,137.0,137.0,217,202,7,10,1.9,2.2,0.060396,0.56214,7.8335,8.3369
ReAg,0.7405253823127461,75,47,137.0,144.0,217,203,7,11,1.9,1.93,0.060396,1.30447,7.8335,7.5762
ReCd,-3.793549866010552,75,48,137.0,148.9,217,230,7,12,1.9,1.69,0.060396,-0.7,7.8335,8.9938
ReIn,-5.025192012125284,75,49,137.0,167.0,217,236,7,13,1.9,1.78,0.060396,0.38392,7.8335,5.7864
ReSn,-4.699186476562346,75,50,137.0,151.0,217,233,7,14,1.9,1.96,0.060396,1.11207,7.8335,7.3439
ReW,0.9159230384663646,75,74,137.0,139.0,217,210,7,6,1.9,1.7,0.060396,0.8165,7.8335,7.864
ReRe,0.9274828878079531,75,75,137.0,137.0,217,217,7,7,1.9,1.9,0.060396,0.060396,7.8335,7.8335
ReOs,1.0363322411472367,75,76,137.0,135.0,217,216,7,8,1.9,2.2,0.060396,1.077661,7.8335,8.4382
ReIr,0.9476280059038538,75,77,137.0,135.5,217,202,7,9,1.9,2.2,0.060396,1.564057,7.8335,8.967
RePt,0.4745656820858138,75,78,137.0,138.5,217,209,7,10,1.9,2.2,0.060396,2.1251,7.8335,8.9588
ReAu,0.4957666616869439,75,79,137.0,144.0,217,217,7,11,1.9,2.4,0.060396,2.30861,7.8335,9.2255
ReBi,-4.819565054176381,75,83,137.0,154.7,217,243,7,15,1.9,1.9,0.060396,0.942362,7.8335,7.2855
OsTi,-3.7153957517615313,76,22,135.0,147.0,216,187,8,4,2.2,1.54,1.077661,0.07554,8.4382,6.8281
OsV,0.7949554355994196,76,23,135.0,134.0,216,179,8,5,2.2,1.63,1.077661,0.52766,8.4382,6.7462
OsCr,3.930709017970578,76,24,135.0,128.0,216,189,8,6,2.2,1.66,1.077661,0.675928,8.4382,6.7665
OsMn,3.958027245389029,76,25,135.0,127.0,216,197,8,7,2.2,1.55,1.077661,-0.5,8.4382,7.434
OsFe,3.984616000696508,76,26,135.0,126.0,216,194,8,8,2.2,1.83,1.077661,0.153236,8.4382,7.9024
OsCo,3.9730561513549194,76,27,135.0,125.0,216,192,8,9,2.2,1.88,1.077661,0.662255,8.4382,7.881
OsNi,3.8877980824123775,76,28,135.0,124.0,216,184,8,10,2.2,1.91,1.077661,1.157368,8.4382,7.6399
OsCu,3.8247940761880774,76,29,135.0,128.0,216,186,8,11,2.2,1.9,1.077661,1.23578,8.4382,7.7264
OsZn,3.763440579266291,76,30,135.0,134.0,216,210,8,12,2.2,1.65,1.077661,-0.6,8.4382,9.3942
OsZr,-4.047901607748149,76,40,135.0,160.0,216,186,8,4,2.2,1.33,1.077661,0.433283,8.4382,6.6339
OsNb,-4.10054690783962,76,41,135.0,146.0,216,207,8,5,2.2,1.6,1.077661,0.9174,8.4382,6.7589
OsMo,3.7640724765873355,76,42,135.0,139.0,216,209,8,6,2.2,2.16,1.077661,0.74723,8.4382,7.0924
OsTc,3.751837508632706,76,43,135.0,136.0,216,209,8,7,2.2,2.1,1.077661,0.636,8.4382,7.28
OsRu,3.8123567993538385,76,44,135.0,134.0,216,207,8,8,2.2,2.2,1.077661,1.04627,8.4382,7.3605
OsRh,3.909531702678968,76,45,135.0,134.0,216,195,8,9,2.2,2.28,1.077661,1.14289,8.4382,7.4589
OsPd,3.791100141847193,76,46,135.0,137.0,216,202,8,10,2.2,2.2,1.077661,0.56214,8.4382,8.3369
OsAg,3.539327052274816,76,47,135.0,144.0,216,203,8,11,2.2,1.93,1.077661,1.30447,8.4382,7.5762
OsCd,-3.4549294692191825,76,48,135.0,148.9,216,230,8,12,2.2,1.69,1.077661,-0.7,8.4382,8.9938
OsIn,-4.382531192141549,76,49,135.0,167.0,216,236,8,13,2.2,1.78,1.077661,0.38392,8.4382,5.7864
OsSn,-4.061480479770977,76,50,135.0,151.0,216,233,8,14,2.2,1.96,1.077661,1.11207,8.4382,7.3439
OsW,3.7760990656944604,76,74,135.0,139.0,216,210,8,6,2.2,1.7,1.077661,0.8165,8.4382,7.864
OsRe,3.701135578683325,76,75,135.0,137.0,216,217,8,7,2.2,1.9,1.077661,0.060396,8.4382,7.8335
OsOs,3.750095020062869,76,76,135.0,135.0,216,216,8,8,2.2,2.2,1.077661,1.077661,8.4382,8.4382
OsIr,3.9105829765559728,76,77,135.0,135.5,216,202,8,9,2.2,2.2,1.077661,1.564057,8.4382,8.967
OsPt,3.5013927181143116,76,78,135.0,138.5,216,209,8,10,2.2,2.2,1.077661,2.1251,8.4382,8.9588
OsAu,3.272016217098368,76,79,135.0,144.0,216,217,8,11,2.2,2.4,1.077661,2.30861,8.4382,9.2255
OsBi,-4.061480479770977,76,83,135.0,154.7,216,243,8,15,2.2,1.9,1.077661,0.942362,8.4382,7.2855
IrTi,-4.106357432229528,77,22,135.5,147.0,202,187,9,4,2.2,1.54,1.564057,0.07554,8.967,6.8281
IrV,1.9083180548297227,77,23,135.5,134.0,202,179,9,5,2.2,1.63,1.564057,0.52766,8.967,6.7462
IrCr,4.700562649680254,77,24,135.5,128.0,202,189,9,6,2.2,1.66,1.564057,0.675928,8.967,6.7665
IrMn,4.727880877098705,77,25,135.5,127.0,202,197,9,7,2.2,1.55,1.564057,-0.5,8.967,7.434
IrFe,4.754469632406184,77,26,135.5,126.0,202,194,9,8,2.2,1.83,1.564057,0.153236,8.967,7.9024
IrCo,4.742909783064595,77,27,135.5,125.0,202,192,9,9,2.2,1.88,1.564057,0.662255,8.967,7.881
IrNi,4.321120403496641,77,28,135.5,124.0,202,184,9,10,2.2,1.91,1.564057,1.157368,8.967,7.6399
IrCu,4.2581163972723415,77,29,135.5,128.0,202,186,9,11,2.2,1.9,1.564057,1.23578,8.967,7.7264
IrZn,4.196762900350554,77,30,135.5,134.0,202,210,9,12,2.2,1.65,1.564057,-0.6,8.967,9.3942
IrZr,-4.504474704635679,77,40,135.5,160.0,202,186,9,4,2.2,1.33,1.564057,0.433283,8.967,6.6339
IrNb,-4.5571200047271505,77,41,135.5,146.0,202,207,9,5,2.2,1.6,1.564057,0.9174,8.967,6.7589
IrMo,4.4631720011814,77,42,135.5,139.0,202,209,9,6,2.2,2.16,1.564057,0.74723,8.967,7.0924
IrTc,4.45093703322677,77,43,135.5,136.0,202,209,9,7,2.2,2.1,1.564057,0.636,8.967,7.28
IrRu,4.5822104310635146,77,44,135.5,134.0,202,207,9,8,2.2,2.2,1.564057,1.04627,8.967,7.3605
IrRh,4.679385334388645,77,45,135.5,134.0,202,195,9,9,2.2,2.28,1.564057,1.14289,8.967,7.4589
IrPd,4.153668355815845,77,46,135.5,137.0,202,202,9,10,2.2,2.2,1.564057,0.56214,8.967,8.3369
IrAg,3.901895266243469,77,47,135.5,144.0,202,203,9,11,2.2,1.93,1.564057,1.30447,8.967,7.5762
IrCd,-3.8833368603125917,77,48,135.5,148.9,202,230,9,12,2.2,1.69,1.564057,-0.7,8.967,8.9938
IrIn,-5.110024183234956,77,49,135.5,167.0,202,236,9,13,2.2,1.78,1.564057,0.38392,8.967,5.7864
IrSn,-4.788973470864385,77,50,135.5,151.0,202,233,9,14,2.2,1.96,1.564057,1.11207,8.967,7.3439
IrW,4.4751985902885245,77,74,135.5,139.0,202,210,9,6,2.2,1.7,1.564057,0.8165,8.967,7.864
IrRe,4.400235103277389,77,75,135.5,137.0,202,217,9,7,2.2,1.9,1.564057,0.060396,8.967,7.8335
IrOs,4.519948651772545,77,76,135.5,135.0,202,216,9,8,2.2,2.2,1.564057,1.077661,8.967,8.4382
IrIr,4.680436608265649,77,77,135.5,135.5,202,202,9,9,2.2,2.2,1.564057,1.564057,8.967,8.967
IrPt,3.8639609320829646,77,78,135.5,138.5,202,209,9,10,2.2,2.2,1.564057,2.1251,8.967,8.9588
IrAu,3.6345844310670214,77,79,135.5,144.0,202,217,9,11,2.2,2.4,1.564057,2.30861,8.967,9.2255
IrBi,-4.788973470864385,77,83,135.5,154.7,202,243,9,15,2.2,1.9,1.564057,0.942362,8.967,7.2855
PtTi,-4.158408342835009,78,22,138.5,147.0,209,187,10,4,2.2,1.54,2.1251,0.07554,8.9588,6.8281
PtV,1.8165800603157665,78,23,138.5,134.0,209,179,10,5,2.2,1.63,2.1251,0.52766,8.9588,6.7462
PtCr,4.565613617945072,78,24,138.5,128.0,209,189,10,6,2.2,1.66,2.1251,0.675928,8.9588,6.7665
PtMn,4.627599782893329,78,25,138.5,127.0,209,197,10,7,2.2,1.55,2.1251,-0.5,8.9588,7.434
PtFe,4.73606910447666,78,26,138.5,126.0,209,194,10,8,2.2,1.83,2.1251,0.153236,8.9588,7.9024
PtCo,4.761276888734114,78,27,138.5,125.0,209,192,10,9,2.2,1.88,2.1251,0.662255,8.9588,7.881
PtNi,4.720313701371114,78,28,138.5,124.0,209,184,10,10,2.2,1.91,2.1251,1.157368,8.9588,7.6399
PtCu,4.650937093389942,78,29,138.5,128.0,209,186,10,11,2.2,1.9,2.1251,1.23578,8.9588,7.7264
PtZn,4.624251533997961,78,30,138.5,134.0,209,210,10,12,2.2,1.65,2.1251,-0.6,8.9588,9.3942
PtZr,-4.638098154019335,78,40,138.5,160.0,209,186,10,4,2.2,1.33,2.1251,0.433283,8.9588,6.6339
PtNb,-4.632955817897824,78,41,138.5,146.0,209,207,10,5,2.2,1.6,2.1251,0.9174,8.9588,6.7589
PtMo,4.767518838283668,78,42,138.5,139.0,209,209,10,6,2.2,2.16,2.1251,0.74723,8.9588,7.0924
PtTc,4.7552838703290385,78,43,138.5,136.0,209,209,10,7,2.2,2.1,2.1251,0.636,8.9588,7.28
PtRu,4.557491004063233,78,44,138.5,134.0,209,207,10,8,2.2,2.2,2.1251,1.04627,8.9588,7.3605
PtRh,4.679873691645818,78,45,138.5,134.0,209,195,10,9,2.2,2.28,2.1251,1.14289,8.9588,7.4589
PtPd,4.910276956251916,78,46,138.5,137.0,209,202,10,10,2.2,2.2,2.1251,0.56214,8.9588,8.3369
PtAg,4.6875525805704825,78,47,138.5,144.0,209,203,10,11,2.2,1.93,2.1251,1.30447,8.9588,7.5762
PtCd,-3.114305609555028,78,48,138.5,148.9,209,230,10,12,2.2,1.69,2.1251,-0.7,8.9588,8.9938
PtIn,-4.640736097143575,78,49,138.5,167.0,209,236,10,13,2.2,1.78,2.1251,0.38392,8.9588,5.7864
PtSn,-4.1202523613923185,78,50,138.5,151.0,209,233,10,14,2.2,1.96,2.1251,1.11207,8.9588,7.3439
PtW,4.7629986733172744,78,74,138.5,139.0,209,210,10,6,2.2,1.7,2.1251,0.8165,8.9588,7.864
PtRe,4.764563609050609,78,75,138.5,137.0,209,217,10,7,2.2,1.9,2.1251,0.060396,8.9588,7.8335
PtOs,4.566770742784803,78,76,138.5,135.0,209,216,10,8,2.2,2.2,2.1251,1.077661,8.9588,8.4382
PtIr,4.6643782114493035,78,77,138.5,135.5,209,202,10,9,2.2,2.2,2.1251,1.564057,8.9588,8.967
PtPt,4.6040227784455166,78,78,138.5,138.5,209,209,10,10,2.2,2.2,2.1251,2.1251,8.9588,8.9588
PtAu,4.491783263406574,78,79,138.5,144.0,209,217,10,11,2.2,2.4,2.1251,2.30861,8.9588,9.2255
PtBi,-4.136799115465837,78,83,138.5,154.7,209,243,10,15,2.2,1.9,2.1251,0.942362,8.9588,7.2855
AuTi,-4.103845647974255,79,22,144.0,147.0,217,187,11,4,2.4,1.54,2.30861,0.07554,9.2255,6.8281
AuV,1.6020807300517719,79,23,144.0,134.0,217,179,11,5,2.4,1.63,2.30861,0.52766,9.2255,6.7462
AuCr,4.351114287681078,79,24,144.0,128.0,217,189,11,6,2.4,1.66,2.30861,0.675928,9.2255,6.7665
AuMn,4.413100452629335,79,25,144.0,127.0,217,197,11,7,2.4,1.55,2.30861,-0.5,9.2255,7.434
AuFe,4.521569774212666,79,26,144.0,126.0,217,194,11,8,2.4,1.83,2.30861,0.153236,9.2255,7.9024
AuCo,4.54677755847012,79,27,144.0,125.0,217,192,11,9,2.4,1.88,2.30861,0.662255,9.2255,7.881
