dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
AgCd,0.5524085567908532,47,48,144.0,148.9,203,230,11,12,1.93,1.69,1.30447,-0.7,7.5762,8.9938
AgIn,-1.4568648459974354,47,49,144.0,167.0,203,236,11,13,1.93,1.78,1.30447,0.38392,7.5762,5.7864
AgSn,-2.1004440843879153,47,50,144.0,151.0,203,233,11,14,1.93,1.96,1.30447,1.11207,7.5762,7.3439
AgW,1.0268822326777105,47,74,144.0,139.0,203,210,11,6,1.93,1.7,1.30447,0.8165,7.5762,7.864
AgRe,1.273049235993004,47,75,144.0,137.0,203,217,11,7,1.93,1.9,1.30447,0.060396,7.5762,7.8335
AgOs,1.5812978372927002,47,76,144.0,135.0,203,216,11,8,1.93,2.2,1.30447,1.077661,7.5762,8.4382
AgIr,1.6628207221458506,47,77,144.0,135.5,203,202,11,9,1.93,2.2,1.30447,1.564057,7.5762,8.967
AgPt,1.552056805609615,47,78,144.0,138.5,203,209,11,10,1.93,2.2,1.30447,2.1251,7.5762,8.9588
AgAu,1.2238426967446134,47,79,144.0,144.0,203,217,11,11,1.93,2.4,1.30447,2.30861,7.5762,9.2255
AgBi,-2.1004440843879153,47,83,144.0,154.7,203,243,11,15,1.93,1.9,1.30447,0.942362,7.5762,7.2855
CdTi,-2.261770754847993,48,22,148.9,147.0,230,187,12,4,1.69,1.54,-0.7,0.07554,8.9938,6.8281
CdV,-1.4691981390029327,48,23,148.9,134.0,230,179,12,5,1.69,1.63,-0.7,0.52766,8.9938,6.7462
CdCr,-1.224114744418379,48,24,148.9,128.0,230,189,12,6,1.69,1.66,-0.7,0.675928,8.9938,6.7665
CdMn,-1.1595666571086722,48,25,148.9,127.0,230,197,12,7,1.69,1.55,-0.7,-0.5,8.9938,7.434
CdFe,-0.936015851411633,48,26,148.9,126.0,230,194,12,8,1.69,1.83,-0.7,0.153236,8.9938,7.9024
CdCo,-0.9992288018347404,48,27,148.9,125.0,230,192,12,9,1.69,1.88,-0.7,0.662255,8.9938,7.881
CdNi,-1.235951777084158,48,28,148.9,124.0,230,184,12,10,1.69,1.91,-0.7,1.157368,8.9938,7.6399
CdCu,-1.0944701260658145,48,29,148.9,128.0,230,186,12,11,1.69,1.9,-0.7,1.23578,8.9938,7.7264
CdZn,-1.1234964554905522,48,30,148.9,134.0,230,210,12,12,1.69,1.65,-0.7,-0.6,8.9938,9.3942
CdZr,-3.4345338592940817,48,40,148.9,160.0,230,186,12,4,1.69,1.33,-0.7,0.433283,8.9938,6.6339
CdNb,-2.4301467209590215,48,41,148.9,146.0,230,207,12,5,1.69,1.6,-0.7,0.9174,8.9938,6.7589
CdMo,-1.6338053330784157,48,42,148.9,139.0,230,209,12,6,1.69,2.16,-0.7,0.74723,8.9938,7.0924
CdTc,-1.506085429897439,48,43,148.9,136.0,230,209,12,7,1.69,2.1,-0.7,0.636,8.9938,7.28
CdRu,-1.1257004904173922,48,44,148.9,134.0,230,207,12,8,1.69,2.2,-0.7,1.04627,8.9938,7.3605
CdRh,-1.1968089520397545,48,45,148.9,134.0,230,195,12,9,1.69,2.28,-0.7,1.14289,8.9938,7.4589
CdPd,-1.2292735295067794,48,46,148.9,137.0,230,202,12,10,1.69,2.2,-0.7,0.56214,8.9938,8.3369
CdAg,-1.4165682414936853,48,47,148.9,144.0,230,203,12,11,1.69,1.93,-0.7,1.30447,8.9938,7.5762
CdCd,-2.2171578481537315,48,48,148.9,148.9,230,230,12,12,1.69,1.69,-0.7,-0.7,8.9938,8.9938
CdIn,-4.226431250942021,48,49,148.9,167.0,230,236,12,13,1.69,1.78,-0.7,0.38392,8.9938,5.7864
CdSn,-4.870010489332491,48,50,148.9,151.0,230,233,12,14,1.69,1.96,-0.7,1.11207,8.9938,7.3439
CdW,-1.7426841722668756,48,74,148.9,139.0,230,210,12,6,1.69,1.7,-0.7,0.8165,8.9938,7.864
CdRe,-1.496517168951581,48,75,148.9,137.0,230,217,12,7,1.69,1.9,-0.7,0.060396,8.9938,7.8335
CdOs,-1.188268567651884,48,76,148.9,135.0,230,216,12,8,1.69,2.2,-0.7,1.077661,8.9938,8.4382
CdIr,-1.1067456827987323,48,77,148.9,135.5,230,202,12,9,1.69,2.2,-0.7,1.564057,8.9938,8.967
CdPt,-1.2175095993349698,48,78,148.9,138.5,230,209,12,10,1.69,2.2,-0.7,2.1251,8.9938,8.9588
CdAu,-1.5457237081999713,48,79,148.9,144.0,230,217,12,11,1.69,2.4,-0.7,2.30861,8.9938,9.2255
CdBi,-4.870010489332491,48,83,148.9,154.7,230,243,12,15,1.69,1.9,-0.7,0.942362,8.9938,7.2855
InTi,-3.889411336357763,49,22,167.0,147.0,236,187,13,4,1.78,1.54,0.38392,0.07554,5.7864,6.8281
InV,-3.0968387205126997,49,23,167.0,134.0,236,179,13,5,1.78,1.63,0.38392,0.52766,5.7864,6.7462
InCr,-2.8517553259281456,49,24,167.0,128.0,236,189,13,6,1.78,1.66,0.38392,0.675928,5.7864,6.7665
InMn,-2.7872072386184397,49,25,167.0,127.0,236,197,13,7,1.78,1.55,0.38392,-0.5,5.7864,7.434
InFe,-2.563656432921402,49,26,167.0,126.0,236,194,13,8,1.78,1.83,0.38392,0.153236,5.7864,7.9024
InCo,-2.626869383344509,49,27,167.0,125.0,236,192,13,9,1.78,1.88,0.38392,0.662255,5.7864,7.881
InNi,-2.8635923585939254,49,28,167.0,124.0,236,184,13,10,1.78,1.91,0.38392,1.157368,5.7864,7.6399
InCu,-2.7221107075755833,49,29,167.0,128.0,236,186,13,11,1.78,1.9,0.38392,1.23578,5.7864,7.7264
InZn,-2.75113703700032,49,30,167.0,134.0,236,210,13,12,1.78,1.65,0.38392,-0.6,5.7864,9.3942
InZr,-5.06217444080385,49,40,167.0,160.0,236,186,13,4,1.78,1.33,0.38392,0.433283,5.7864,6.6339
InNb,-4.057787302468787,49,41,167.0,146.0,236,207,13,5,1.78,1.6,0.38392,0.9174,5.7864,6.7589
InMo,-3.2614459145881844,49,42,167.0,139.0,236,209,13,6,1.78,2.16,0.38392,0.74723,5.7864,7.0924
InTc,-3.1337260114072074,49,43,167.0,136.0,236,209,13,7,1.78,2.1,0.38392,0.636,5.7864,7.28
InRu,-2.7533410719271605,49,44,167.0,134.0,236,207,13,8,1.78,2.2,0.38392,1.04627,5.7864,7.3605
InRh,-2.8244495335495214,49,45,167.0,134.0,236,195,13,9,1.78,2.28,0.38392,1.14289,5.7864,7.4589
InPd,-2.8569141110165464,49,46,167.0,137.0,236,202,13,10,1.78,2.2,0.38392,0.56214,5.7864,8.3369
InAg,-3.0442088230034527,49,47,167.0,144.0,236,203,13,11,1.78,1.93,0.38392,1.30447,5.7864,7.5762
InCd,-3.8447984296635025,49,48,167.0,148.9,236,230,13,12,1.78,1.69,0.38392,-0.7,5.7864,8.9938
InIn,-5.8540718324517895,49,49,167.0,167.0,236,236,13,13,1.78,1.78,0.38392,0.38392,5.7864,5.7864
InSn,-6.4976510708422595,49,50,167.0,151.0,236,233,13,14,1.78,1.96,0.38392,1.11207,5.7864,7.3439
InW,-3.3703247537766425,49,74,167.0,139.0,236,210,13,6,1.78,1.7,0.38392,0.8165,5.7864,7.864
InRe,-3.1241577504613485,49,75,167.0,137.0,236,217,13,7,1.78,1.9,0.38392,0.060396,5.7864,7.8335
InOs,-2.815909149161651,49,76,167.0,135.0,236,216,13,8,1.78,2.2,0.38392,1.077661,5.7864,8.4382
InIr,-2.7343862643085006,49,77,167.0,135.5,236,202,13,9,1.78,2.2,0.38392,1.564057,5.7864,8.967
InPt,-2.8451501808447377,49,78,167.0,138.5,236,209,13,10,1.78,2.2,0.38392,2.1251,5.7864,8.9588
InAu,-3.173364289709737,49,79,167.0,144.0,236,217,13,11,1.78,2.4,0.38392,2.30861,5.7864,9.2255
InBi,-6.4976510708422595,49,83,167.0,154.7,236,243,13,15,1.78,1.9,0.38392,0.942362,5.7864,7.2855
SnTi,-3.1922871110249944,50,22,151.0,147.0,233,187,14,4,1.96,1.54,1.11207,0.07554,7.3439,6.8281
SnV,-2.3997144951799303,50,23,151.0,134.0,233,179,14,5,1.96,1.63,1.11207,0.52766,7.3439,6.7462
SnCr,-2.154631100595376,50,24,151.0,128.0,233,189,14,6,1.96,1.66,1.11207,0.675928,7.3439,6.7665
SnMn,-2.0900830132856703,50,25,151.0,127.0,233,197,14,7,1.96,1.55,1.11207,-0.5,7.3439,7.434
SnFe,-1.8665322075886333,50,26,151.0,126.0,233,194,14,8,1.96,1.83,1.11207,0.153236,7.3439,7.9024
SnCo,-1.929745158011741,50,27,151.0,125.0,233,192,14,9,1.96,1.88,1.11207,0.662255,7.3439,7.881
SnNi,-2.166468133261156,50,28,151.0,124.0,233,184,14,10,1.96,1.91,1.11207,1.157368,7.3439,7.6399
SnCu,-2.024986482242814,50,29,151.0,128.0,233,186,14,11,1.96,1.9,1.11207,1.23578,7.3439,7.7264
SnZn,-2.0540128116675507,50,30,151.0,134.0,233,210,14,12,1.96,1.65,1.11207,-0.6,7.3439,9.3942
SnZr,-4.3650502154710855,50,40,151.0,160.0,233,186,14,4,1.96,1.33,1.11207,0.433283,7.3439,6.6339
SnNb,-3.3606630771360213,50,41,151.0,146.0,233,207,14,5,1.96,1.6,1.11207,0.9174,7.3439,6.7589
SnMo,-2.564321689255415,50,42,151.0,139.0,233,209,14,6,1.96,2.16,1.11207,0.74723,7.3439,7.0924
SnTc,-2.436601786074438,50,43,151.0,136.0,233,209,14,7,1.96,2.1,1.11207,0.636,7.3439,7.28
SnRu,-2.056216846594391,50,44,151.0,134.0,233,207,14,8,1.96,2.2,1.11207,1.04627,7.3439,7.3605
SnRh,-2.127325308216752,50,45,151.0,134.0,233,195,14,9,1.96,2.28,1.11207,1.14289,7.3439,7.4589
SnPd,-2.159789885683777,50,46,151.0,137.0,233,202,14,10,1.96,2.2,1.11207,0.56214,7.3439,8.3369
SnAg,-2.3470845976706833,50,47,151.0,144.0,233,203,14,11,1.96,1.93,1.11207,1.30447,7.3439,7.5762
SnCd,-3.147674204330732,50,48,151.0,148.9,233,230,14,12,1.96,1.69,1.11207,-0.7,7.3439,8.9938
SnIn,-5.156947607119024,50,49,151.0,167.0,233,236,14,13,1.96,1.78,1.11207,0.38392,7.3439,5.7864
SnSn,-5.800526845509495,50,50,151.0,151.0,233,233,14,14,1.96,1.96,1.11207,1.11207,7.3439,7.3439
SnW,-2.673200528443873,50,74,151.0,139.0,233,210,14,6,1.96,1.7,1.11207,0.8165,7.3439,7.864
SnRe,-2.427033525128579,50,75,151.0,137.0,233,217,14,7,1.96,1.9,1.11207,0.060396,7.3439,7.8335
SnOs,-2.1187849238288816,50,76,151.0,135.0,233,216,14,8,1.96,2.2,1.11207,1.077661,7.3439,8.4382
SnIr,-2.037262038975731,50,77,151.0,135.5,233,202,14,9,1.96,2.2,1.11207,1.564057,7.3439,8.967
SnPt,-2.1480259555119683,50,78,151.0,138.5,233,209,14,10,1.96,2.2,1.11207,2.1251,7.3439,8.9588
SnAu,-2.4762400643769675,50,79,151.0,144.0,233,217,14,11,1.96,2.4,1.11207,2.30861,7.3439,9.2255
SnBi,-5.800526845509495,50,83,151.0,154.7,233,243,14,15,1.96,1.9,1.11207,0.942362,7.3439,7.2855
WTi,-2.4775242803985056,74,22,139.0,147.0,210,187,6,4,1.7,1.54,0.8165,0.07554,7.864,6.8281
WV,-1.6849516645534377,74,23,139.0,134.0,210,179,6,5,1.7,1.63,0.8165,0.52766,7.864,6.7462
WCr,-1.4398682699688825,74,24,139.0,128.0,210,189,6,6,1.7,1.66,0.8165,0.675928,7.864,6.7665
WMn,-1.3753201826591754,74,25,139.0,127.0,210,197,6,7,1.7,1.55,0.8165,-0.5,7.864,7.434
WFe,-1.1517693769621402,74,26,139.0,126.0,210,194,6,8,1.7,1.83,0.8165,0.153236,7.864,7.9024
WCo,-1.2149823273852476,74,27,139.0,125.0,210,192,6,9,1.7,1.88,0.8165,0.662255,7.864,7.881
WNi,-1.4517053026346638,74,28,139.0,124.0,210,184,6,10,1.7,1.91,0.8165,1.157368,7.864,7.6399
WCu,-1.3102236516163208,74,29,139.0,128.0,210,186,6,11,1.7,1.9,0.8165,1.23578,7.864,7.7264
WZn,-1.339249981041057,74,30,139.0,134.0,210,210,6,12,1.7,1.65,0.8165,-0.6,7.864,9.3942
WZr,-3.650287384844593,74,40,139.0,160.0,210,186,6,4,1.7,1.33,0.8165,0.433283,7.864,6.6339
WNb,-2.645900246509533,74,41,139.0,146.0,210,207,6,5,1.7,1.6,0.8165,0.9174,7.864,6.7589
WMo,-1.8495588586289207,74,42,139.0,139.0,210,209,6,6,1.7,2.16,0.8165,0.74723,7.864,7.0924
WTc,-1.7218389554479436,74,43,139.0,136.0,210,209,6,7,1.7,2.1,0.8165,0.636,7.864,7.28
WRu,-1.341454015967897,74,44,139.0,134.0,210,207,6,8,1.7,2.2,0.8165,1.04627,7.864,7.3605
WRh,-1.4125624775902603,74,45,139.0,134.0,210,195,6,9,1.7,2.28,0.8165,1.14289,7.864,7.4589
WPd,-1.4450270550572832,74,46,139.0,137.0,210,202,6,10,1.7,2.2,0.8165,0.56214,7.864,8.3369
WAg,-1.63232176704419,74,47,139.0,144.0,210,203,6,11,1.7,1.93,0.8165,1.30447,7.864,7.5762
WCd,-2.4329113737042434,74,48,139.0,148.9,210,230,6,12,1.7,1.69,0.8165,-0.7,7.864,8.9938
WIn,-4.442184776492529,74,49,139.0,167.0,210,236,6,13,1.7,1.78,0.8165,0.38392,7.864,5.7864
WSn,-5.085764014882996,74,50,139.0,151.0,210,233,6,14,1.7,1.96,0.8165,1.11207,7.864,7.3439
WW,-1.9584376978173805,74,74,139.0,139.0,210,210,6,6,1.7,1.7,0.8165,0.8165,7.864,7.864
WRe,-1.7122706945020854,74,75,139.0,137.0,210,217,6,7,1.7,1.9,0.8165,0.060396,7.864,7.8335
WOs,-1.4040220932023886,74,76,139.0,135.0,210,216,6,8,1.7,2.2,0.8165,1.077661,7.864,8.4382
WIr,-1.3224992083492386,74,77,139.0,135.5,210,202,6,9,1.7,2.2,0.8165,1.564057,7.864,8.967
WPt,-1.4332631248854744,74,78,139.0,138.5,210,209,6,10,1.7,2.2,0.8165,2.1251,7.864,8.9588
WAu,-1.7614772337504763,74,79,139.0,144.0,210,217,6,11,1.7,2.4,0.8165,2.30861,7.864,9.2255
WBi,-5.085764014882996,74,83,139.0,154.7,210,243,6,15,1.7,1.9,0.8165,0.942362,7.864,7.2855
ReTi,-1.3699299287078002,75,22,137.0,147.0,217,187,7,4,1.9,1.54,0.060396,0.07554,7.8335,6.8281
ReV,-0.5773573128627368,75,23,137.0,134.0,217,179,7,5,1.9,1.63,0.060396,0.52766,7.8335,6.7462
ReCr,-0.3322739182781801,75,24,137.0,128.0,217,189,7,6,1.9,1.66,0.060396,0.675928,7.8335,6.7665
ReMn,-0.26772583096847385,75,25,137.0,127.0,217,197,7,7,1.9,1.55,0.060396,-0.5,7.8335,7.434
ReFe,-0.04417502527143631,75,26,137.0,126.0,217,194,7,8,1.9,1.83,0.060396,0.153236,7.8335,7.9024
ReCo,-0.10738797569454402,75,27,137.0,125.0,217,192,7,9,1.9,1.88,0.060396,0.662255,7.8335,7.881
ReNi,-0.344110950943961,75,28,137.0,124.0,217,184,7,10,1.9,1.91,0.060396,1.157368,7.8335,7.6399
ReCu,-0.202629299925618,75,29,137.0,128.0,217,186,7,11,1.9,1.9,0.060396,1.23578,7.8335,7.7264
ReZn,-0.23165562935035455,75,30,137.0,134.0,217,210,7,12,1.9,1.65,0.060396,-0.6,7.8335,9.3942
ReZr,-2.542693033153893,75,40,137.0,160.0,217,186,7,4,1.9,1.33,0.060396,0.433283,7.8335,6.6339
ReNb,-1.538305894818826,75,41,137.0,146.0,217,207,7,5,1.9,1.6,0.060396,0.9174,7.8335,6.7589
ReMo,-0.7419645069382205,75,42,137.0,139.0,217,209,7,6,1.9,2.16,0.060396,0.74723,7.8335,7.0924
ReTc,-0.6142446037572439,75,43,137.0,136.0,217,209,7,7,1.9,2.1,0.060396,0.636,7.8335,7.28
ReRu,-0.23385966427719485,75,44,137.0,134.0,217,207,7,8,1.9,2.2,0.060396,1.04627,7.8335,7.3605
ReRh,-0.3049681258995577,75,45,137.0,134.0,217,195,7,9,1.9,2.28,0.060396,1.14289,7.8335,7.4589
RePd,-0.33743270336658127,75,46,137.0,137.0,217,202,7,10,1.9,2.2,0.060396,0.56214,7.8335,8.3369
ReAg,-0.5247274153534903,75,47,137.0,144.0,217,203,7,11,1.9,1.93,0.060396,1.30447,7.8335,7.5762
ReCd,-1.3253170220135357,75,48,137.0,148.9,217,230,7,12,1.9,1.69,0.060396,-0.7,7.8335,8.9938
ReIn,-3.3345904248018305,75,49,137.0,167.0,217,236,7,13,1.9,1.78,0.060396,0.38392,7.8335,5.7864
ReSn,-3.9781696631923116,75,50,137.0,151.0,217,233,7,14,1.9,1.96,0.060396,1.11207,7.8335,7.3439
ReW,-0.8508433461266797,75,74,137.0,139.0,217,210,7,6,1.9,1.7,0.060396,0.8165,7.8335,7.864
ReRe,-0.6046763428113847,75,75,137.0,137.0,217,217,7,7,1.9,1.9,0.060396,0.060396,7.8335,7.8335
ReOs,-0.29642774151168677,75,76,137.0,135.0,217,216,7,8,1.9,2.2,0.060396,1.077661,7.8335,8.4382
ReIr,-0.21490485665853604,75,77,137.0,135.5,217,202,7,9,1.9,2.2,0.060396,1.564057,7.8335,8.967
RePt,-0.3256687731947725,75,78,137.0,138.5,217,209,7,10,1.9,2.2,0.060396,2.1251,7.8335,8.9588
ReAu,-0.6538828820597761,75,79,137.0,144.0,217,217,7,11,1.9,2.4,0.060396,2.30861,7.8335,9.2255
ReBi,-3.9781696631923116,75,83,137.0,154.7,217,243,7,15,1.9,1.9,0.060396,0.942362,7.8335,7.2855
OsTi,-0.32999196509591777,76,22,135.0,147.0,216,187,8,4,2.2,1.54,1.077661,0.07554,8.4382,6.8281
OsV,0.462580650749145,76,23,135.0,134.0,216,179,8,5,2.2,1.63,1.077661,0.52766,8.4382,6.7462
OsCr,0.707664045333695,76,24,135.0,128.0,216,189,8,6,2.2,1.66,1.077661,0.675928,8.4382,6.7665
OsMn,0.7722121326434014,76,25,135.0,127.0,216,197,8,7,2.2,1.55,1.077661,-0.5,8.4382,7.434
OsFe,0.995762938340439,76,26,135.0,126.0,216,194,8,8,2.2,1.83,1.077661,0.153236,8.4382,7.9024
OsCo,0.9325499879173312,76,27,135.0,125.0,216,192,8,9,2.2,1.88,1.077661,0.662255,8.4382,7.881
OsNi,0.6958270126679141,76,28,135.0,124.0,216,184,8,10,2.2,1.91,1.077661,1.157368,8.4382,7.6399
OsCu,0.8373086636862571,76,29,135.0,128.0,216,186,8,11,2.2,1.9,1.077661,1.23578,8.4382,7.7264
OsZn,0.808282334261521,76,30,135.0,134.0,216,210,8,12,2.2,1.65,1.077661,-0.6,8.4382,9.3942
OsZr,-1.5027550695420082,76,40,135.0,160.0,216,186,8,4,2.2,1.33,1.077661,0.433283,8.4382,6.6339
OsNb,-0.4983679312069454,76,41,135.0,146.0,216,207,8,5,2.2,1.6,1.077661,0.9174,8.4382,6.7589
OsMo,0.2979734566736605,76,42,135.0,139.0,216,209,8,6,2.2,2.16,1.077661,0.74723,8.4382,7.0924
OsTc,0.4256933598546372,76,43,135.0,136.0,216,209,8,7,2.2,2.1,1.077661,0.636,8.4382,7.28
OsRu,0.8060782993346801,76,44,135.0,134.0,216,207,8,8,2.2,2.2,1.077661,1.04627,8.4382,7.3605
OsRh,0.7349698377123176,76,45,135.0,134.0,216,195,8,9,2.2,2.28,1.077661,1.14289,8.4382,7.4589
OsPd,0.702505260245294,76,46,135.0,137.0,216,202,8,10,2.2,2.2,1.077661,0.56214,8.4382,8.3369
OsAg,0.515210548258389,76,47,135.0,144.0,216,203,8,11,2.2,1.93,1.077661,1.30447,8.4382,7.5762
OsCd,-0.2853790584016548,76,48,135.0,148.9,216,230,8,12,2.2,1.69,1.077661,-0.7,8.4382,8.9938
OsIn,-2.2946524611899517,76,49,135.0,167.0,216,236,8,13,2.2,1.78,1.077661,0.38392,8.4382,5.7864
OsSn,-2.9382316995804247,76,50,135.0,151.0,216,233,8,14,2.2,1.96,1.077661,1.11207,8.4382,7.3439
OsW,0.189094617485201,76,74,135.0,139.0,216,210,8,6,2.2,1.7,1.077661,0.8165,8.4382,7.864
OsRe,0.4352616208004959,76,75,135.0,137.0,216,217,8,7,2.2,1.9,1.077661,0.060396,8.4382,7.8335
OsOs,0.7435102221001889,76,76,135.0,135.0,216,216,8,8,2.2,2.2,1.077661,1.077661,8.4382,8.4382
OsIr,0.8250331069533393,76,77,135.0,135.5,216,202,8,9,2.2,2.2,1.077661,1.564057,8.4382,8.967
OsPt,0.7142691904171025,76,78,135.0,138.5,216,209,8,10,2.2,2.2,1.077661,2.1251,8.4382,8.9588
OsAu,0.3860550815521057,76,79,135.0,144.0,216,217,8,11,2.2,2.4,1.077661,2.30861,8.4382,9.2255
OsBi,-2.9382316995804247,76,83,135.0,154.7,216,243,8,15,2.2,1.9,1.077661,0.942362,8.4382,7.2855
IrTi,0.5015741608898912,77,22,135.5,147.0,202,187,9,4,2.2,1.54,1.564057,0.07554,8.967,6.8281
IrV,1.294146776734953,77,23,135.5,134.0,202,179,9,5,2.2,1.63,1.564057,0.52766,8.967,6.7462
IrCr,1.539230171319507,77,24,135.5,128.0,202,189,9,6,2.2,1.66,1.564057,0.675928,8.967,6.7665
IrMn,1.6037782586292135,77,25,135.5,127.0,202,197,9,7,2.2,1.55,1.564057,-0.5,8.967,7.434
IrFe,1.8273290643262514,77,26,135.5,126.0,202,194,9,8,2.2,1.83,1.564057,0.153236,8.967,7.9024
IrCo,1.7641161139031432,77,27,135.5,125.0,202,192,9,9,2.2,1.88,1.564057,0.662255,8.967,7.881
IrNi,1.527393138653727,77,28,135.5,124.0,202,184,9,10,2.2,1.91,1.564057,1.157368,8.967,7.6399
IrCu,1.66887478967207,77,29,135.5,128.0,202,186,9,11,2.2,1.9,1.564057,1.23578,8.967,7.7264
IrZn,1.6398484602473333,77,30,135.5,134.0,202,210,9,12,2.2,1.65,1.564057,-0.6,8.967,9.3942
IrZr,-0.6711889435561975,77,40,135.5,160.0,202,186,9,4,2.2,1.33,1.564057,0.433283,8.967,6.6339
IrNb,0.3331981947788667,77,41,135.5,146.0,202,207,9,5,2.2,1.6,1.564057,0.9174,8.967,6.7589
IrMo,1.12953958265947,77,42,135.5,139.0,202,209,9,6,2.2,2.16,1.564057,0.74723,8.967,7.0924
IrTc,1.2572594858404467,77,43,135.5,136.0,202,209,9,7,2.2,2.1,1.564057,0.636,8.967,7.28
IrRu,1.6376444253204934,77,44,135.5,134.0,202,207,9,8,2.2,2.2,1.564057,1.04627,8.967,7.3605
IrRh,1.56653596369813,77,45,135.5,134.0,202,195,9,9,2.2,2.28,1.564057,1.14289,8.967,7.4589
IrPd,1.5340713862311062,77,46,135.5,137.0,202,202,9,10,2.2,2.2,1.564057,0.56214,8.967,8.3369
IrAg,1.3467766742442007,77,47,135.5,144.0,202,203,9,11,2.2,1.93,1.564057,1.30447,8.967,7.5762
IrCd,0.5461870675841543,77,48,135.5,148.9,202,230,9,12,2.2,1.69,1.564057,-0.7,8.967,8.9938
IrIn,-1.4630863352041343,77,49,135.5,167.0,202,236,9,13,2.2,1.78,1.564057,0.38392,8.967,5.7864
IrSn,-2.106665573594611,77,50,135.5,151.0,202,233,9,14,2.2,1.96,1.564057,1.11207,8.967,7.3439
IrW,1.0206607434710102,77,74,135.5,139.0,202,210,9,6,2.2,1.7,1.564057,0.8165,8.967,7.864
IrRe,1.266827746786305,77,75,135.5,137.0,202,217,9,7,2.2,1.9,1.564057,0.060396,8.967,7.8335
IrOs,1.5750763480860013,77,76,135.5,135.0,202,216,9,8,2.2,2.2,1.564057,1.077661,8.967,8.4382
IrIr,1.6565992329391517,77,77,135.5,135.5,202,202,9,9,2.2,2.2,1.564057,1.564057,8.967,8.967
IrPt,1.545835316402916,77,78,135.5,138.5,202,209,9,10,2.2,2.2,1.564057,2.1251,8.967,8.9588
IrAu,1.2176212075379145,77,79,135.5,144.0,202,217,9,11,2.2,2.4,1.564057,2.30861,8.967,9.2255
IrBi,-2.106665573594611,77,83,135.5,154.7,202,243,9,15,2.2,1.9,1.564057,0.942362,8.967,7.2855
PtTi,0.8692772303939044,78,22,138.5,147.0,209,187,10,4,2.2,1.54,2.1251,0.07554,8.9588,6.8281
PtV,1.661849846238967,78,23,138.5,134.0,209,179,10,5,2.2,1.63,2.1251,0.52766,8.9588,6.7462
PtCr,1.906933240823521,78,24,138.5,128.0,209,189,10,6,2.2,1.66,2.1251,0.675928,8.9588,6.7665
PtMn,1.9714813281332275,78,25,138.5,127.0,209,197,10,7,2.2,1.55,2.1251,-0.5,8.9588,7.434
PtFe,2.1950321338302587,78,26,138.5,126.0,209,194,10,8,2.2,1.83,2.1251,0.153236,8.9588,7.9024
PtCo,2.131819183407152,78,27,138.5,125.0,209,192,10,9,2.2,1.88,2.1251,0.662255,8.9588,7.881
PtNi,1.8950962081577414,78,28,138.5,124.0,209,184,10,10,2.2,1.91,2.1251,1.157368,8.9588,7.6399
PtCu,2.0365778591760804,78,29,138.5,128.0,209,186,10,11,2.2,1.9,2.1251,1.23578,8.9588,7.7264
PtZn,2.0075515297513413,78,30,138.5,134.0,209,210,10,12,2.2,1.65,2.1251,-0.6,8.9588,9.3942
PtZr,-0.30348587405218025,78,40,138.5,160.0,209,186,10,4,2.2,1.33,2.1251,0.433283,8.9588,6.6339
PtNb,0.7009012642828768,78,41,138.5,146.0,209,207,10,5,2.2,1.6,2.1251,0.9174,8.9588,6.7589
PtMo,1.497242652163484,78,42,138.5,139.0,209,209,10,6,2.2,2.16,2.1251,0.74723,8.9588,7.0924
PtTc,1.6249625553444607,78,43,138.5,136.0,209,209,10,7,2.2,2.1,2.1251,0.636,8.9588,7.28
PtRu,2.005347494824502,78,44,138.5,134.0,209,207,10,8,2.2,2.2,2.1251,1.04627,8.9588,7.3605
PtRh,1.934239033202144,78,45,138.5,134.0,209,195,10,9,2.2,2.28,2.1251,1.14289,8.9588,7.4589
PtPd,1.9017744557351202,78,46,138.5,137.0,209,202,10,10,2.2,2.2,2.1251,0.56214,8.9588,8.3369
PtAg,1.7144797437482147,78,47,138.5,144.0,209,203,10,11,2.2,1.93,2.1251,1.30447,8.9588,7.5762
PtCd,0.9138901370881675,78,48,138.5,148.9,209,230,10,12,2.2,1.69,2.1251,-0.7,8.9588,8.9938
PtIn,-1.0953832657001208,78,49,138.5,167.0,209,236,10,13,2.2,1.78,2.1251,0.38392,8.9588,5.7864
PtSn,-1.7389625040905936,78,50,138.5,151.0,209,233,10,14,2.2,1.96,2.1251,1.11207,8.9588,7.3439
PtW,1.3883638129750242,78,74,138.5,139.0,209,210,10,6,2.2,1.7,2.1251,0.8165,8.9588,7.864
PtRe,1.634530816290319,78,75,138.5,137.0,209,217,10,7,2.2,1.9,2.1251,0.060396,8.9588,7.8335
PtOs,1.9427794175900157,78,76,138.5,135.0,209,216,10,8,2.2,2.2,2.1251,1.077661,8.9588,8.4382
PtIr,2.0243023024431626,78,77,138.5,135.5,209,202,10,9,2.2,2.2,2.1251,1.564057,8.9588,8.967
PtPt,1.91353838590693,78,78,138.5,138.5,209,209,10,10,2.2,2.2,2.1251,2.1251,8.9588,8.9588
PtAu,1.5853242770419285,78,79,138.5,144.0,209,217,10,11,2.2,2.4,2.1251,2.30861,8.9588,9.2255
PtBi,-1.7389625040905936,78,83,138.5,154.7,209,243,10,15,2.2,1.9,2.1251,0.942362,8.9588,7.2855
